"Id","SalePrice"
2853,225632.715397347
2854,132571.883812007
2855,211935.527599723
2856,217314.603053091
2857,216097.70581838
2858,204565.486596223
2859,213589.922380777
2860,118000.531163084
2861,130309.25322059
2862,222269.077301749
2863,64862.4945418004
2864,207020.456105651
2865,149653.471456035
2866,177064.718355799
2867,118032.243764274
2868,198802.968503816
2869,114656.490072679
2870,225984.359355213
2871,60487.5232859171
2872,92545.2141894929
2873,124492.15512156
2874,162180.650339752
2875,142708.853657726
2876,130677.935528814
2877,112060.595839875
2878,129161.251213198
2879,161401.66963003
2880,99187.9530899257
2881,133796.95045546
2882,144001.078750482
2883,204401.543378383
2884,177308.388557416
2885,142860.422093928
2886,193794.914519322
2887,105278.646772304
2888,159157.444622162
2889,60794.3944745956
2890,114717.360097819
2891,184761.629011617
2892,69493.4597527658
2893,123832.604077098
2894,65366.7933483699
2895,200127.669978964
2896,203196.020098759
2897,237654.697198324
2898,223581.327175014
2899,202889.21331284
2900,216060.986532967
2901,198275.400123172
2902,198387.961739427
2903,245900.124454627
2904,238255.841154043
2905,126601.685476059
2906,250751.993954015
2907,120942.496871132
2908,125403.241263224
2909,280463.972346009
2910,62389.7317901812
2911,96353.2793725816
2912,127856.308049115
2913,106618.062745507
2914,57862.3979161428
2915,67477.1592323669
2916,107005.407148
2917,185037.501379312
2918,67427.9805981995
2919,230709.19868622
